clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_532381_A_D_TR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_532381_A_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_572384_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_572384_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_575445_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_575445_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_627152_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_627152_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_650578_A_D_TL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_650578_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_653847_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_653847_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_748680_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_748680_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_751512_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_751512_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_753928_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_753928_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_793720_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_793720_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_818728_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_818728_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_833224_A_D_TL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_833224_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_834888_A_D_TL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_834888_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_84176_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_84176_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_902536_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_902536_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_960120_A_D_TL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_960120_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1002728_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1002728_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1009280_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1009280_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1020560_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1020560_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_102722_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_102722_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1067887_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1067887_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1097743_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1097743_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1124288_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1124288_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1167632_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1167632_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1172359_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1172359_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_118765_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_118765_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1236200_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1236200_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1275632_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1275632_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1305608_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1305608_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1317440_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1317440_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1330472_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1330472_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1407968_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1407968_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1504784_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1504784_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1507328_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1507328_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1510400_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1510400_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1540640_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1540640_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1544648_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1544648_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1565024_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1565024_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1628936_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1628936_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1659776_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1659776_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1692440_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1692440_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1707416_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1707416_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1779920_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1779920_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1849304_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1849304_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_192584_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_192584_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1937960_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1937960_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1961840_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1961840_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_235640_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_235640_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_241232_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_241232_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_243032_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_243032_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_248672_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_248672_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_261560_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_261560_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_263432_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_263432_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_269648_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_269648_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_293983_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_293983_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_325712_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_325712_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_337616_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_337616_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_343568_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_343568_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_345920_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_345920_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_365144_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_365144_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_443192_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_443192_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_447416_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_447416_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_503408_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_503408_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_530552_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_530552_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_540895_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_540895_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_586040_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_586040_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_588056_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_588056_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_594320_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_594320_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_604592_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_604592_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_674096_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_674096_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_694592_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_694592_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_696535_A_D_TR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_696535_A_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_700736_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_700736_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_738440_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_738440_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_745232_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_745232_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_77890_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_77890_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_830096_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_830096_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_874544_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_874544_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_887624_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_887624_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_901376_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_901376_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_910856_A_D_BL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_910856_A_D_BL,Langewiesener-Strasse,B,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_977120_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_977120_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_992528_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_992528_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
