clip_id,event_id,location,vehicle,travel_direction,split,y_true,y_pred,label_true,label_pred,correct,held_out_location,fold_checkpoint
2019-11-12-16-00_Schleusinger-Allee_70Kmh_49221120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_49221120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_496856_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_496856_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_498488_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_498488_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_499928_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_499928_A_W_TL,Schleusinger-Allee,T,L2R,test,0,0,L2R,L2R,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_50949120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_50949120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_51045120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_51045120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_51141120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_51141120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_51237120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_51237120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_51333120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_51333120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_51429120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_51429120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_514328_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_514328_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_51525120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_51525120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_51621120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_51621120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_516727_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_516727_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_51717120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_51717120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_51813120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_51813120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_51909120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_51909120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_52005120_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_52005120,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_53082623_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_53082623,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_53178623_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_53178623,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_53736960_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_53736960,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_53832960_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_53832960,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_53928960_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_53928960,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_54024960_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_54024960,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_54056_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_54056_A_W_TL,Schleusinger-Allee,T,L2R,test,0,0,L2R,L2R,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_5405952_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_5405952,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_54561792_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_54561792,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_54657792_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_54657792,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_547448_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_547448_A_W_CR,Schleusinger-Allee,C,R2L,test,1,0,R2L,L2R,False,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_54753792_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_54753792,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_548696_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_548696_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_5501952_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_5501952,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_554936_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_554936_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_55658495_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_55658495,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_55754495_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_55754495,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_558008_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_558008_A_W_CL,Schleusinger-Allee,C,L2R,test,0,0,L2R,L2R,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_55850495_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_55850495,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_55946495_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_55946495,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_5597952_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_5597952,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_56042495_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_56042495,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_56138495_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_56138495,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_56234495_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_56234495,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_56330495_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_56330495,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_56426495_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_56426495,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_567320_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_567320_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_5693952_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_5693952,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_57128_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_57128_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_5789952_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_5789952,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_58063872_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_58063872,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_58664_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_58664_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_58791936_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_58791936,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_5885952_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_5885952,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_58887936_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_58887936,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_58983936_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_58983936,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_59079936_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_59079936,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_59175936_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_59175936,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_59271936_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_59271936,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_5981952_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_5981952,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_602168_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_602168_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_60773376_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_60773376,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_60776_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_60776_A_W_CL,Schleusinger-Allee,C,L2R,test,0,0,L2R,L2R,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_6077952_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_6077952,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_60869376_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_60869376,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_60965376_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_60965376,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_61061376_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_61061376,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_61157376_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_61157376,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_611960_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_611960_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_61253376_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_61253376,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_613688_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_613688_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_6173952_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_6173952,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_62054400_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_62054400,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_621080_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_621080_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_62150400_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_62150400,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_624056_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_624056_A_W_CR,Schleusinger-Allee,C,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_62408_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_62408_A_W_TR,Schleusinger-Allee,T,R2L,test,1,1,R2L,R2L,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
2019-11-12-16-00_Schleusinger-Allee_70Kmh_62690304_SE_CH34-BG,2019-11-12-16-00_Schleusinger-Allee_70Kmh_62690304,Schleusinger-Allee,none,none,test,2,2,no_vehicle,no_vehicle,True,Schleusinger-Allee,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Schleusinger-Allee.pt
