clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-13-15-55_Schleusinger-Allee_70Kmh_13648128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_13648128,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1369026_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1369026_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_13744128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_13744128,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1383832_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1383832_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_13840128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_13840128,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_13936128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_13936128,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_14032128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_14032128,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_140440_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_140440_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1406957_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1406957_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1408493_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1408493_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_14128128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_14128128,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1414552_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1414552_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_14224128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_14224128,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1422722_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1422722_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1431661_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1431661_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_14320128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_14320128,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1437016_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1437016_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1440237_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1440237_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_14416128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_14416128,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_14512128_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_14512128,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1453250_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1453250_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1462189_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1462189_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1470957_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1470957_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1477122_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1477122_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1482541_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1482541_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1497624_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1497624_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1516461_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1516461_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_15211520_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_15211520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1524696_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1524696_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_15307520_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_15307520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1532162_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1532162_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_153336_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_153336_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1537688_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1537688_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1539074_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1539074_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_15403520_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_15403520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1542786_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1542786_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1545154_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1545154_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_15499520_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_15499520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1555778_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1555778_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_15595520_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_15595520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1561517_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1561517_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_15691520_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_15691520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1569922_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1569922_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_15787520_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_15787520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1584322_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1584322_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_15883520_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_15883520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1600216_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1600216_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1604141_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1604141_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1608578_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1608578_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1616301_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1616301_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1625325_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1625325_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1626754_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1626754_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1633325_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1633325_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_16344_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_16344_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_16437759_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_16437759,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_16533759_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_16533759,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1659202_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1659202_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_16629759_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_16629759,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_16725759_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_16725759,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1698264_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1698264_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1703000_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1703000_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1708973_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1708973_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1712600_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1712600_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1719661_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1719661_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1727064_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1727064_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1730904_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1730904_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1732184_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1732184_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_174424_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_174424_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1750722_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1750722_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1753730_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1753730_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_176216_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_176216_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1764077_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1764077_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1773506_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1773506_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1779245_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1779245_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1785090_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1785090_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1788717_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1788717_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_179448_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_179448_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1801197_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1801197_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1805293_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1805293_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1810648_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1810648_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1812418_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1812418_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_181784_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_181784_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1821869_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1821869_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1824536_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1824536_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1826626_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1826626_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1828589_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1828589_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1837976_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1837976_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1839256_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1839256_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_18471680_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_18471680,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_18567680_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_18567680,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1864216_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1864216_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_18663680_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_18663680,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1909912_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1909912_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1923714_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1923714_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1933186_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1933186_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1935298_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1935298_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1943448_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1943448_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1947522_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1947522_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1970669_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1970669_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1973314_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1973314_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1974680_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1974680_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_19769600_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_19769600,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_19865600_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_19865600,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_19961600_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_19961600,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2004376_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2004376_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_20057600_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_20057600,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_20153600_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_20153600,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_20249600_SE_CH34-BG,2019-11-13-15-55_Schleusinger-Allee_70Kmh_20249600,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2026392_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2026392_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2028632_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2028632_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2030722_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2030722_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2037933_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2037933_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2039000_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2039000_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2041944_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2041944_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2045144_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2045144_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2062424_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2062424_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2065581_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2065581_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2069741_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2069741_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
