clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2619960_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2619960_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2624866_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2624866_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2641986_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2641986_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2643853_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2643853_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2665080_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2665080_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2676920_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2676920_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2678893_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2678893_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2680973_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2680973_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2682786_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2682786_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2691373_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2691373_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2693514_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2693514_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2694840_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2694840_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2708298_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2708298_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2710520_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2710520_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2727357_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2727357_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2735570_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2735570_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2739192_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2739192_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2747536_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2747536_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2751568_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2751568_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2755581_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2755581_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2764653_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2764653_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2771578_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2771578_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2779288_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2779288_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2782330_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2782330_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2794221_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2794221_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2798234_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2798234_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2806877_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2806877_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2810685_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2810685_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2812962_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2812962_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2830677_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2830677_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2832674_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2832674_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2837976_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2837976_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2842605_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2842605_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2850090_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2850090_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2872378_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2872378_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2890298_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2890298_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2892576_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2892576_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2898605_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2898605_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2900994_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2900994_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2904410_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2904410_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2915536_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2915536_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2917178_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2917178_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2919754_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2919754_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2938141_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2938141_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2949210_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2949210_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2954176_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2954176_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2955912_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2955912_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2985704_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2985704_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2987906_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2987906_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2994216_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2994216_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2997258_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2997258_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3049002_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3049002_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_30520_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_30520_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_307533_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_307533_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3086261_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3086261_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3090293_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3090293_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_310866_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_310866_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3140528_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3140528_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3144992_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3144992_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3153152_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3153152_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3157112_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3157112_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3158936_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3158936_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3160472_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3160472_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3182984_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3182984_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3189416_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3189416_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3192272_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3192272_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3195056_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3195056_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3199520_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3199520_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3221096_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3221096_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_32247_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_32247_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3231344_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3231344_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3233336_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3233336_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3235976_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3235976_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3237344_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3237344_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3245960_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3245960_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3265928_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3265928_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3272514_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3272514_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3273666_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3273666_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3276098_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3276098_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3290733_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3290733_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3320216_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3320216_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3338733_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3338733_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3341208_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3341208_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3343042_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3343042_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3344322_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3344322_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3347565_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3347565_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3364888_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3364888_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3372866_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3372866_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_337453_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_337453_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3377986_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3377986_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3385282_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3385282_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_33880_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_33880_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3392066_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3392066_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3403074_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3403074_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3404824_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3404824_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3410754_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3410754_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3421549_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3421549_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3451202_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3451202_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3453037_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3453037_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3454957_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3454957_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3466093_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3466093_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3491266_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3491266_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3494082_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3494082_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3507949_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3507949_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3510253_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3510253_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3534402_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3534402_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3536578_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3536578_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3543746_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3543746_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_354466_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_354466_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3545752_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3545752_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3547458_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3547458_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3549250_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3549250_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3552450_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3552450_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_355960_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_355960_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3561026_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3561026_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3562733_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3562733_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
